"records show 374 persons living in town in 1900. recurrent attempts to move the county seat to hope finally succeeded in 1938-39. the washington telegraph founded in 1840, and the only  newspaper published throughout the civil war, printed its last issue in 1947.","washington, arkansas",washington
people in southwest  realized the historical significance of washington and formed the pioneer washington restoration foundation in 1958.,"washington, arkansas",washington
the park was renamed historic washington state park in 2006 and includes over thirty carefully restored historic structures that serve as a continuing legacy to life in the town from 1824 to 1889. the town is home to the southwest  regional archives and is around 10 miles from hope and about 40 miles from crater of diamonds state park.,"washington, arkansas",washington
"washington is a city in hempstead county, , united states.","washington, arkansas",washington
"according to our research of  and other state lists there was 1 registered sex offender living in washington,  as of february 25, 2016 .","washington, arkansas",washington
washington-area historical tornado activity is slightly below  state average.,"washington, arkansas",washington
welcome to the amazing town of washington  ... a collection of five iconic villages in glorious litchfield county.,"washington, connecticut",washington
"the town of washington assessor is responsible for appraising real estate and assessing a property tax on properties located in town of washington, .","washington, connecticut",washington
"the town of washington assessor's office is located in the bryan memorial town hall in washington depot, litchfield county,  .","washington, connecticut",washington
"washington is within litchfield hills,  and borders bethlehem , kent , litchfield , new milford , roxbury , warren and woodbury .","washington, connecticut",washington
"according to our research     and other state lists there were 16 registered sex fenders living in washington,    as  february 25, 2016 .","washington, district of columbia",washington
"washington,    accommodation, waste management, arts - economy and business data","washington, district of columbia",washington
washington-area historical tornado activity is near    state average.,"washington, district of columbia",washington
"churches in washington include: casa del pueblo united methodist church (a) , church  christ  the east capitol (b) , church  god  prophecy (c) , church  our lord jesus christ  washington    (d) , church  the first born (e) , divine love baptist church (f) , first baptist church  georgetown (g) , first christ apostolic church (h) , first mystery church  god (i) .","washington, district of columbia",washington
"washington (originally called heard's fort) is a city in wilkes county, , united states.","washington, georgia",washington
washington claims to have more antebellum homes per capita than any other city of its size in [citation needed].,"washington, georgia",washington
"take a trip through time...on our annual spring tour of homes in washington, , showcasing a variety of unique, historic homes, april 2, 2016.","washington, georgia",washington
* washington named 3rd best city for  families * city mourns death of commander maggio * police dept - no shave november raises funds * ameren electric aggregation * open burning landscape waste reminder * roadway restoration project - tornado impacted areas * telephone scam concerning ameren,"washington, illinois",washington
fact sheets: asphalt overlay concrete repairs crack seal damage overview right of way sealcoat surface milling the rebuilding process for property owners tornado impacted areas building permit faq's residential building construction information residential new roofing construction information certified structural engineering services residential construction permit application contractor registration information u.s. department of labor - wage and hour division financial incentives for efficient & sustainable building tornado recovery building permits issued map temporary truck routes for trucks travelling to & from tornado affected area unmet needs assistance information tri-county long term recovery - call 309.696.6923 - facebook link red cross of central  salvation army of central  united way by calling 211 on your phone general information official tornado track in washington/affected areas washington police department facebook page washington fire department facebook page,"washington, illinois",washington
"washington is a city in tazewell county, , united states.","washington, illinois",washington
from business: washington community high school is accredited by the  state board of education and the north central association of colleges and secondary schools.,"washington, illinois",washington
"according to our research of  and other state lists there were 9 registered sex offenders living in washington,  as of february 25, 2016 .","washington, illinois",washington
"washington,  accommodation, waste management, arts - economy and business data","washington, illinois",washington
washington-area historical tornado activity is slightly above  state average.,"washington, illinois",washington
"on january 2, 1818, the legislative council and house of representatives of  territory passed an act that separated what is now washington and clinton county from st. clair county.","washington, illinois",washington
